external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
6c641182-c0a4-467e-95d8-f5e7ca01e978,3,aku kasih bintang 3 dulu karena sering error kadang lagunya berhenti sendiri trus keganti sama yang bukan lagi faforit saya sama tolong diperbaiki karena lagunya sering error kadang kadang lagu yang cuma 3 menit jadi 37 detik mohon diperbaiki ya,aku kasih bintang 3 dulu karena sering error kadang lagunya berhenti sendiri trus keganti sama yang bukan lagi faforit saya sama tolong diperbaiki karena lagunya sering error kadang kadang lagu yang cuma 3 menit jadi 37 detik mohon diperbaiki ya,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
f985ea7f-0820-48b1-b893-0b43e2b42bab,1,"males sekarang banyak iklan mulu liriknya juga cuma sepotong dipaksa banget harus premium, mending balik lagi denger musik di youtube aja",males sekarang banyak iklan mulu liriknya juga cuma sepotong dipaksa banget harus premium mending balik lagi denger musik di youtube aja,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
6bfc1144-0e36-4b8f-a663-550952c380b5,3,"Menurut aku ini udah bagus minus kenapa tiba-tiba Spotify nya ngak bisa buat download lagu, harus premium dulu. Padahal sebelumnya bisa download tanpa premium",menurut aku ini udah bagus minus kenapa tiba tiba spotify nya ngak bisa buat download lagu harus premium dulu padahal sebelumnya bisa download tanpa premium,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
56b25b7b-c23e-42fc-8c33-4f64fba4cb02,2,"Sulit dipakai untuk memilih lagu yang ingin diplay. Fitur shuffle sangat mengganggu sama sekali tidak membantu, saya cukup kecewa",sulit dipakai untuk memilih lagu yang ingin diplay fitur shuffle sangat mengganggu sama sekali tidak membantu saya cukup kecewa,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
54eafba0-989b-4cb6-bf60-923d89d49933,5,kualitas suara dari lagu sangat bagus,kualitas suara dari lagu sangat bagus,Audio Quality,high,Positive,original_7class,Audio Quality,Audio Quality,True
67184482-8e28-4be3-9dc3-452b6a8edbe0,1,mana gw udh send email buat login malahhh ga muncul muncul email nya hadehhhhhhhhhh,mana gw udh send email buat login malahh ga muncul muncul email nya hadehh,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
7c422ed1-4001-484f-9134-faffec175b39,1,"bug gajelas, sinyal lancar cuma ngelag di apk Spotify nya",bug gajelas sinyal lancar cuma ngelag di apk spotify nya,Performance & Stability,medium,Negative,original_7class,Performance & Stability,Performance & Stability,True
becf8ba8-6dd9-4fb3-871c-ce5ef8062cc9,2,Ga bisa share lagu ke instagram padahal akun premium. Bye.,ga bisa share lagu ke instagram padahal akun premium bye,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
b26cc5f5-b5e8-41a1-a676-45e70560e1fa,5,"suaranya jernih,cari lagu apapun gampang",suaranya jernih cari lagu apapun gampang,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
9ff60b9b-f791-441e-a970-e4c91fca10e5,2,"Cuman kurang bisa ndengerin lagu offline,pakek acara premium segala macam apa",cuman kurang bisa ndengerin lagu offline pakek acara premium segala macam apa,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
9481910d-9459-484d-bce4-4f5f09901827,4,bintang 4 dlu soalnya pngen premium tpi gada metode pembayaran lewat apk dana 🥲,bintang 4 dlu soalnya pngen premium tpi gada metode pembayaran lewat apk dana emoji,Subscription & Pricing,high,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
9948ae33-eb50-41eb-a19a-70d158f8467d,3,"bintang 3 dulu... ntar kalau udah bisa bayar pake pulsa yang premium nya yang 5000 tiga bulan,baru kasih lima bintang...",bintang 3 dulu ntar kalau udah bisa bayar pake pulsa yang premium nya yang 5000 tiga bulan baru kasih lima bintang,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
65a4031e-1dd2-4e8b-af26-f0702f6cfc36,3,Kembalikan ke fitur awal. Lebih mudah dan praktis. Fitur yg sekarang sangat amat tidak menyenangkan. 1. Fitur download (on/off) 2. Download musik terbatas hanya 30 3. What the hell is wrong with you ? Terima kasih.,kembalikan ke fitur awal lebih mudah dan praktis fitur yg sekarang sangat amat tidak menyenangkan 1 fitur download on off 2 download musik terbatas hanya 30 3 what the hell is wrong with you terima kasih,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
964cae01-3dcc-498a-a8ad-af26659b811c,2,"Kebanyakan iklan pliss ganti dikit lgsg iklan, bagus tp klo kbanyakan iklan juga jdi males dengerin",kebanyakan iklan pliss ganti dikit lgsg iklan bagus tp klo kbanyakan iklan juga jdi males dengerin,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
2ca3e54b-a0ce-4eeb-9fae-1eea05bac340,2,"Sumpah sih mlm"" mau tdr emosi dong...emosi parah..nahan kesel sampe nangis gw.. Mau play musik yg udh di tap love malah ga mau muter lagu yg di pilih..malah ke play lagu lain yg ga ada di daftar favotit..auto uninstal",sumpah sih mlm mau tdr emosi dong emosi parah nahan kesel sampe nangis gw mau play musik yg udh di tap love malah ga mau muter lagu yg di pilih malah ke play lagu lain yg ga ada di daftar favotit auto uninstal,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
35277821-4571-45ce-9b27-59f56b92ec88,1,"apa apa premium.. mau denger lagu aja keganggu banget sama iklan, herannya bisa 5 sampe 6 iklan pas mau lanjut lagu selanjutnya. Pls kurang kurangin iklannya.. ga semua orang bisa beli premium.. padahal ini aplikasi denger musik yang kebilang maju banget dari aplikasi yang lain, tapi kikirnya na'udzubillah, jadi ga mood bgt njir😹😹",apa apa premium mau denger lagu aja keganggu banget sama iklan herannya bisa 5 sampe 6 iklan pas mau lanjut lagu selanjutnya pls kurang kurangin iklannya ga semua orang bisa beli premium padahal ini aplikasi denger musik yang kebilang maju banget dari aplikasi yang lain tapi kikirnya na udzubillah jadi ga mood bgt njir emoji,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
0d973faf-a5e0-43ba-b20f-4e77739a6bef,3,"Kenapa tiap play lagu yg udh dipilih di playlist, pas udh keputer 5 lagu langsung puter lagu yg bukan di playlist? Tolong dibenerin yaa, biarpun lagu nya populer bukan berarti semua orang mau denger lagunya kak. Makasihh",kenapa tiap play lagu yg udh dipilih di playlist pas udh keputer 5 lagu langsung puter lagu yg bukan di playlist tolong dibenerin yaa biarpun lagu nya populer bukan berarti semua orang mau denger lagunya kak makasihh,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
114abd19-70eb-460e-b000-74f7793d1028,1,"beberapa bulan yg lalu sempat langganan premium yg family duo, sudah berhenti langganan tapi masih ada pemotongan biaya langganan di aplikasi walletnya. gimana caranya berhenti karena meski sudah hapus aplikasi tapi pembayaran biaya langganan tiap bulan masih terus berjalan.",beberapa bulan yg lalu sempat langganan premium yg family duo sudah berhenti langganan tapi masih ada pemotongan biaya langganan di aplikasi walletnya gimana caranya berhenti karena meski sudah hapus aplikasi tapi pembayaran biaya langganan tiap bulan masih terus berjalan,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
8665abd3-2cae-4eae-87eb-a9ed6d39bc53,1,"kikir finall boss, baru mutar 1 lagu doang udah di sambut 3 iklan , mana durasi yang gw putar cuma 2 menit tapi iklannya langsung 3",kikir finall boss baru mutar 1 lagu doang udah di sambut 3 iklan mana durasi yang gw putar cuma 2 menit tapi iklannya langsung 3,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
5aecc826-3c42-402f-9717-b150d9434b58,3,"Lebih bagus lagi jika bisa memilih lagu sesuka hati selamanya tanpa di batasi waktu , kalau mau orang bayar buat yang denger podcast aja 🙏 plss hilangin masa trial , biar bisa memilih sesuka hati",lebih bagus lagi jika bisa memilih lagu sesuka hati selamanya tanpa di batasi waktu kalau mau orang bayar buat yang denger podcast aja emoji plss hilangin masa trial biar bisa memilih sesuka hati,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
4ba074ba-4db8-4949-8ef3-1251980fac2d,1,Aplikasi kikir iklan banyak premium mahal,aplikasi kikir iklan banyak premium mahal,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
0b31cece-7fb8-4061-b44e-61e12e927b1f,2,Awalnya baii baik saja. Udah download premium. Eh sekarang malah eror. Setiap mau dengar lagu. Autoplay ke lagu lain yg saya ga tau dia siapa. Saya play lagi. Balik lagi ke artis itu. Solusinya gmn?,awalnya baii baik saja udah download premium eh sekarang malah eror setiap mau dengar lagu autoplay ke lagu lain yg saya ga tau dia siapa saya play lagi balik lagi ke artis itu solusinya gmn,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
788d5563-59d8-48e9-908c-14853ea38659,1,"tidak bisa memperbaharui langganan karena saat disuruh memasukan pin, nimor pin tidak dikirimkan, lalu saat keluar dari aplikasi dan masuk kembali malah disuruh mengulangi proses, padahal pulsa sudah terkirim, dan tidak dikembalikan. saya kasih bintang 1 karena proses yang menyebalkan dan tidak efisien serta ketidaknyamanan untuk pengguna",tidak bisa memperbaharui langganan karena saat disuruh memasukan pin nimor pin tidak dikirimkan lalu saat keluar dari aplikasi dan masuk kembali malah disuruh mengulangi proses padahal pulsa sudah terkirim dan tidak dikembalikan saya kasih bintang 1 karena proses yang menyebalkan dan tidak efisien serta ketidaknyamanan untuk pengguna,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
94bfa7df-bfc1-4df6-a722-e982f3d2fa26,3,kebanyakan iklan!tolong dikurangin iklannya biar disukai banyak orang!,kebanyakan iklan tolong dikurangin iklannya biar disukai banyak orang,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
149c6a74-3648-45bc-a8c6-cd372852aca8,2,"Iklannya buat versi baru ini terlalu agresif, baru play 2 lagu dapet iklan, untuk playlist lagu sekarang lebih di limit lagi, berasa kecewa karena kesannya seperti memaksa kita agar berlangganan premium😕😕",iklannya buat versi baru ini terlalu agresif baru play 2 lagu dapet iklan untuk playlist lagu sekarang lebih di limit lagi berasa kecewa karena kesannya seperti memaksa kita agar berlangganan premium emoji,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
02f64417-abd3-4dcd-a5b0-0be3ea97ca0d,2,"fitur pencarian lagu sering eror, sering hilang sinyal padahal wifi kencang, banyak lagu yg ga ada di spotify, padahal saya pengguna premium",fitur pencarian lagu sering eror sering hilang sinyal padahal wifi kencang banyak lagu yg ga ada di spotify padahal saya pengguna premium,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
94fee1dd-cc6d-4075-913b-d447d7bffd4e,1,tidak asik masak gak bisa login make email sama sandi udah bener² betul di bilang salah dasar koplok huuuuuuuuuuuuuuuuu,tidak asik masak gak bisa login make email sama sandi udah bener2 betul di bilang salah dasar koplok huu,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
87e09564-a111-47df-bb44-43946ce0d181,5,"knp sii pada kasi rendah, apk spotify ini bgus bgt, saran bisa download lagu",knp sii pada kasi rendah apk spotify ini bgus bgt saran bisa download lagu,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
062eb6d2-5321-489c-8901-adf8372f2f96,2,"Saya bingung niee, ko akun saya ke log out sendiri yack? Sudah berbagai cara saya lakuin tetep ga bisa, login pake sandi ga bisa katanya ada gangguan, login tanpa kata sandi juga ribet, saya sudah terima linknya tapi baru saja di pencet sudah ada keterangan kadaluarsa. Mohon di perbaiki yaa, oiya untuk pembayaran premium kenapa tidak bisa langsung di apk nya ya? Harus lewat website apa, memang seperti itu atau bagaimana? Mohon kejelasannya, terimakasih.",saya bingung niee ko akun saya ke log out sendiri yack sudah berbagai cara saya lakuin tetep ga bisa login pake sandi ga bisa katanya ada gangguan login tanpa kata sandi juga ribet saya sudah terima linknya tapi baru saja di pencet sudah ada keterangan kadaluarsa mohon di perbaiki yaa oiya untuk pembayaran premium kenapa tidak bisa langsung di apk nya ya harus lewat website apa memang seperti itu atau bagaimana mohon kejelasannya terimakasih,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Account/Login,False
4defca58-dbb2-4f78-a825-dedadc5352d2,4,Sangat bagus cocok untuk mendengarkan lagu dengan santai ada berbagai macam lagunya,sangat bagus cocok untuk mendengarkan lagu dengan santai ada berbagai macam lagunya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
b3384e20-bac7-4623-b1c0-75b53f7dd2c3,3,"woii spotifay ini kok pas gua mau share lirik lagu ke ig story liriknya berjarak gitu yh, mana jaraknya jauh bgt sejauh jarak ku dan dia 😔",woii spotifay ini kok pas gua mau share lirik lagu ke ig story liriknya berjarak gitu yh mana jaraknya jauh bgt sejauh jarak ku dan dia emoji,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
a867917f-ee27-4823-88dc-f4d44c93cc34,2,"Aplikasinya sudah bagus, tapi masih ada kendala yang bikin saya GK bisa denger lagu/musik. Dimna klo saya mau muter lagu/musik pasti selalu GK connect",aplikasinya sudah bagus tapi masih ada kendala yang bikin saya gk bisa denger lagu musik dimna klo saya mau muter lagu musik pasti selalu gk connect,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
eb597266-8424-4bca-bc18-b77087222c7f,2,"Apk rusak, saya setel lagu favorit malah lagunya pindah ke lagu dangdut jawa",apk rusak saya setel lagu favorit malah lagunya pindah ke lagu dangdut jawa,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b3efb38b-5a89-4ba4-ab7d-73afa32988f8,3,"aku suka kok sama aplikasi nya, dari dulu sampe sekarang. tapi kenapa pengguna gratisan sekarang dibatasi banget ya? kayak contohnya, beberapa lagu lirik nya gaada, bug nya banyak, pokoknya banyak banget deh. terus aku liat ulasannya pengguna premium juga lumayan banyak yang dibatasi loh, gimana ini ngab developer? tolong diperbaiki lagi ya, kangen banget sama Spotify yang dulu.",aku suka kok sama aplikasi nya dari dulu sampe sekarang tapi kenapa pengguna gratisan sekarang dibatasi banget ya kayak contohnya beberapa lagu lirik nya gaada bug nya banyak pokoknya banyak banget deh terus aku liat ulasannya pengguna premium juga lumayan banyak yang dibatasi loh gimana ini ngab developer tolong diperbaiki lagi ya kangen banget sama spotify yang dulu,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Features & Content,False
a5927bd2-b12a-4bd3-a0b2-5c31b44f71e3,3,"Overral oke sih spo ini, minus nya IKLAN NYA BANYAK BANGET ⁉️⁉️⁉️⁉️ masa 1 lagu iklannya 5 geloooo, mana prem nya makin mahal lagi payah",overral oke sih spo ini minus nya iklan nya banyak banget masa 1 lagu iklannya 5 geloo mana prem nya makin mahal lagi payah,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
