external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
9ba19f12-fab1-4662-951d-71790e021efa,3,"Yang bener aja lah, orang mau buka paket premium malah gabisa dibuka, gimana caranya mau denger lagu bebas tanpa batas kalo paketnya aja gabisa di buka, ujung² nya ga premium, tau sendiri kebijakan ga premium dibatesin denger lagunya, apa enaknya kalo kaya gini, dibenerin lagi lah sistemnya.",yang bener aja lah orang mau buka paket premium malah gabisa dibuka gimana caranya mau denger lagu bebas tanpa batas kalo paketnya aja gabisa di buka ujung2 nya ga premium tau sendiri kebijakan ga premium dibatesin denger lagunya apa enaknya kalo kaya gini dibenerin lagi lah sistemnya,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
47b112a9-5a78-4eff-8dff-ab8eb099c7de,3,Lagu nya lumayan lengkap tapi banyak iklan yang mengganggu karena saya menggunakannya untuk tidur,lagu nya lumayan lengkap tapi banyak iklan yang mengganggu karena saya menggunakannya untuk tidur,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
d469e27d-95ce-4ae4-9fb3-164f9c94a23d,2,"Hahaha ternyata benaran, pas buka lagu tidak ada jaringan",hahaha ternyata benaran pas buka lagu tidak ada jaringan,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
690a607d-ddae-43c0-a3fc-78db9aef0671,3,"Saya lupa akun email dan passwordnya, namun akun saya sudah berlangganan. Apakah nanti langganan nya akan berhenti otomatis? Saya susah untuk login:(",saya lupa akun email dan passwordnya namun akun saya sudah berlangganan apakah nanti langganan nya akan berhenti otomatis saya susah untuk login,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
d96021a0-dbb4-4b96-acf5-4a3320115018,3,spotify kenapa ya saya kalau mencari lagu selalu beda dari yg saya cari misalnya saya cari lagu menjaga hati keluarnya malah penjaga hati untuk developer tolong diperbaiki ya untuk aplikasi nya sih oke,spotify kenapa ya saya kalau mencari lagu selalu beda dari yg saya cari misalnya saya cari lagu menjaga hati keluarnya malah penjaga hati untuk developer tolong diperbaiki ya untuk aplikasi nya sih oke,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
98297702-2b72-4e17-b7af-ff95330e5346,4,"sementara aku kasih bintang 4 dulu Krn kalo mau dengerin musik itu di batesin buat nge skip\mindah lagu nya , sebenernya aku gamasalah cuma tolong ya, jatah nya itu di perbanyak 2 atau 3 lagi lah , sekian.",sementara aku kasih bintang 4 dulu krn kalo mau dengerin musik itu di batesin buat nge skip mindah lagu nya sebenernya aku gamasalah cuma tolong ya jatah nya itu di perbanyak 2 atau 3 lagi lah sekian,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
479fde7c-7bc3-48d8-8ca7-683d2fa4b6b3,3,"Kenapa semenjak update terbaru, aplikasi ini tidak dapat login menggunakan facebook ? Tolong untuk diperbaiki.",kenapa semenjak update terbaru aplikasi ini tidak dapat login menggunakan facebook tolong untuk diperbaiki,Account/Login,medium,Negative,merged_5class,Account/Login,Account/Login,True
06f10015-b597-416b-8174-9b0f90b08757,2,Kenapa paket premium 7 hari tidak ada lagi?,kenapa paket premium 7 hari tidak ada lagi,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
97f909ca-9072-4064-9ae0-13681ba4437c,3,"Setiap sama mau membeli paket premium selalu di suruh coba lagi atau periksa pengaturan, cara mengatasinya gimana?",setiap sama mau membeli paket premium selalu di suruh coba lagi atau periksa pengaturan cara mengatasinya gimana,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
ffc19ee9-b1a3-496f-bfa6-3f8196e5fe42,5,"bagus sih iyaaa kayak apk pemutar musik biasanya tapi lebih wow ini. cuma plisss balikin Spotify yang dulu lah! iklannya mungkin cuma 1 lah gue 2 lagu langsung 3 iklan alamattt... itu yang bikin jengkel (iklan gapapa namanya juga gak premium, tapi ya minimal 5 lagu 1 iklan gitu laah) mana sekarang pemutaran lagunya juga dibatasi lagi gak bisa se leluasa dulu huhuhu 😫😔👎plis jangan pelit-pelit (gue juga kadang suka iri sama yg akunnya premiumm... apalah daya bagiku yang kaum pas-pas an huee)",bagus sih iyaa kayak apk pemutar musik biasanya tapi lebih wow ini cuma pliss balikin spotify yang dulu lah iklannya mungkin cuma 1 lah gue 2 lagu langsung 3 iklan alamatt itu yang bikin jengkel iklan gapapa namanya juga gak premium tapi ya minimal 5 lagu 1 iklan gitu laah mana sekarang pemutaran lagunya juga dibatasi lagi gak bisa se leluasa dulu huhuhu emoji plis jangan pelit pelit gue juga kadang suka iri sama yg akunnya premiumm apalah daya bagiku yang kaum pas pas an huee,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
a8fbd131-3947-4920-bb3f-aa2a4deab483,3,seru banget tapi suka iklan mulu,seru banget tapi suka iklan mulu,Ads Experience,high,Neutral,merged_5class,Ads Experience,Ads Experience,True
74845e6a-5827-4c33-b63a-f3e831bf6494,1,"iklan kikir, 4 of 4 bro that's crazy, no I will never lose to your ads.",iklan kikir 4 of 4 bro that s crazy no i will never lose to your ads,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
3fdbba05-ed98-4a4b-8353-4544dbe60ab7,1,Ya aku puas menikmati. Musik lagu-lagu islamik,ya aku puas menikmati musik lagu lagu islamik,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
79096400-b61e-4eb4-85e6-09bbdcae541f,2,"Fitur pemutaran lagunya lebih baik saat sebelum di update, tolong kembalikan fitur pemutaran lagu nya seperti semula agar memudahkan pemakai dalam memilih lagu, terimakasih🙏",fitur pemutaran lagunya lebih baik saat sebelum di update tolong kembalikan fitur pemutaran lagu nya seperti semula agar memudahkan pemakai dalam memilih lagu terimakasih emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
41b6683d-69c7-44f1-aa2a-8bff5aef7af2,3,Kadang musik ny berhenti sendiri.. pindahan dari apk sebelah :v,kadang musik ny berhenti sendiri pindahan dari apk sebelah v,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
04a0a1dd-f1a2-423e-a74a-e6815baece0d,3,spotif kok tiba tiba jadi aneh padahal aku mencet lagu safe and sound yang keluar cuplikan lagunya doank padahal dulu enggak tolong diperbaiki:(,spotif kok tiba tiba jadi aneh padahal aku mencet lagu safe and sound yang keluar cuplikan lagunya doank padahal dulu enggak tolong diperbaiki,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c0a9ffec-e0dc-41d6-adb7-da7f017721ee,2,tolol pengen denger musik yang di suka malah di kasih random dongo,tolol pengen denger musik yang di suka malah di kasih random dongo,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
df556763-c82a-42c8-9135-3d053d9b3341,3,Saya harap jangan hanya premium saja yg bisa menikmati musik dengan bebas. Kami yg gak beli premium kan pake paket data juga dan itu gak gratis.. Terima kasih,saya harap jangan hanya premium saja yg bisa menikmati musik dengan bebas kami yg gak beli premium kan pake paket data juga dan itu gak gratis terima kasih,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
6553676a-1de8-4027-a07f-f103cd48c943,2,"Saya agak sedikit kesal ketika memutar lagu/musik, selalu saja seketika berhenti di tengah pemutaran, kira-kira apa bisa ditangani? Tolong di respon... 😞",saya agak sedikit kesal ketika memutar lagu musik selalu saja seketika berhenti di tengah pemutaran kira kira apa bisa ditangani tolong di respon emoji,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
b61acc81-4c5f-42a8-9b76-4fa4408559c7,1,"Bug aneh, kadang saat switch lagu lain tidak mengeluarkan suara atau bisu, dan sering begitu padahal premium bug ini sangat merugikan! Jika bisa kembalikan uang saya. Saya tidak membayar untuk mendengarkan musik bisu",bug aneh kadang saat switch lagu lain tidak mengeluarkan suara atau bisu dan sering begitu padahal premium bug ini sangat merugikan jika bisa kembalikan uang saya saya tidak membayar untuk mendengarkan musik bisu,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
9e48d271-8ae5-41b5-8522-0e6ee1f3379f,1,Kenapa ya pas lagi update musik gw ilang semua terus ga bisa di download lagi sama ga bisa mode offline gitu kenapa itu mohon ya apk ini seperti dulu lagi bisa mode offline 🙏 klw seperti dulu lagi gw kasih bintang 5 lagi. Semoga aja apk ini seperti dulu lagi plis di perbaiki lagi🙏,kenapa ya pas lagi update musik gw ilang semua terus ga bisa di download lagi sama ga bisa mode offline gitu kenapa itu mohon ya apk ini seperti dulu lagi bisa mode offline emoji klw seperti dulu lagi gw kasih bintang 5 lagi semoga aja apk ini seperti dulu lagi plis di perbaiki lagi emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
94fee1dd-cc6d-4075-913b-d447d7bffd4e,1,tidak asik masak gak bisa login make email sama sandi udah bener² betul di bilang salah dasar koplok huuuuuuuuuuuuuuuuu,tidak asik masak gak bisa login make email sama sandi udah bener2 betul di bilang salah dasar koplok huu,Account/Login,medium,Negative,merged_5class,Account/Login,Account/Login,True
a1aff659-3b32-4641-93d5-39df5f3eff01,1,Aku putar playlist tapi lagu yang muncul bukan dari playlist ku,aku putar playlist tapi lagu yang muncul bukan dari playlist ku,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
443e7cb4-cd4b-4108-bd73-35e7c7971228,2,"Apk ini makin lama makin aneh karna saya cari lagu apa yang muncul lain knpa sma apk ini tolong yh diperbaiki,itu saja komen dari saya maaf jika menyinggung perasaan nya🙏",apk ini makin lama makin aneh karna saya cari lagu apa yang muncul lain knpa sma apk ini tolong yh diperbaiki itu saja komen dari saya maaf jika menyinggung perasaan nya emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
e3009a57-73d0-4430-9780-6b70c720c9c7,4,bagus sih cuman iklannya yang banyak baru dengerin lagu eh tiba-tiba iklan tolong ya iklan nya dihapus karena itu menggangu tapi saya suka aplikasinya yang membuat aplikasinya terimalasih,bagus sih cuman iklannya yang banyak baru dengerin lagu eh tiba tiba iklan tolong ya iklan nya dihapus karena itu menggangu tapi saya suka aplikasinya yang membuat aplikasinya terimalasih,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
a8d5df76-3103-4fdb-b2e0-e94f5e75ecda,2,"Kurangi iklan.. Lagunya jgn di acak,lirik jg gak ada..lirik di batasi Tak kei bintang 2 ae..",kurangi iklan lagunya jgn di acak lirik jg gak ada lirik di batasi tak kei bintang 2 ae,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
5a2bf4fc-5ae4-4eca-8b0c-67dfe4b30e9f,2,"Kebanyakan iklan,tolong dikurangi iklan nya",kebanyakan iklan tolong dikurangi iklan nya,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
b57094e4-bac4-42fa-94c7-13506c851ca1,3,"iklannya bsa dikurangin ga??, udh iklannya lama, ga bisa di skip, ganggu org dengerin musik tau ga? trs ini knp saya dengerin musik trs ada iklannya tpi ini eror? padahl durasi iklannya udh selesai, tp ga langsung ke ganti ke lagu, kaya iklannya nge stuck gtu, itu knp ya???",iklannya bsa dikurangin ga udh iklannya lama ga bisa di skip ganggu org dengerin musik tau ga trs ini knp saya dengerin musik trs ada iklannya tpi ini eror padahl durasi iklannya udh selesai tp ga langsung ke ganti ke lagu kaya iklannya nge stuck gtu itu knp ya,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
d1ff6952-41a0-44c3-be3f-52be0b2f52fd,2,"Ini kenapa pas saya putar lagu lain apk nya keluar sendiri, dan lagunya gak berubah berubah! Saya gak suka",ini kenapa pas saya putar lagu lain apk nya keluar sendiri dan lagunya gak berubah berubah saya gak suka,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,"Features, Content & Audio Experience",False
cf8aea4b-24cd-41ef-826f-3b759d885c5f,4,"Saya bisa merekomendasikan aplikasi ini ke teman, tapi masalah iklan sedikit mengganggu, mungkin bisa ya ngebuat iklannya cuma 1 sama durasinya jangan terlalu lama",saya bisa merekomendasikan aplikasi ini ke teman tapi masalah iklan sedikit mengganggu mungkin bisa ya ngebuat iklannya cuma 1 sama durasinya jangan terlalu lama,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
ed643a3b-4bc1-4f3f-a803-5bd0c72ed282,4,"apk nya bagus² aja tapi saya minta tolong di tambahin dana dong buat pembayaran premium, ini saya mau premium tapi engga ada apk dana",apk nya bagus2 aja tapi saya minta tolong di tambahin dana dong buat pembayaran premium ini saya mau premium tapi engga ada apk dana,Subscription & Pricing,high,Positive,merged_5class,Subscription & Pricing,Subscription & Pricing,True
dda160b0-2dff-400c-b4d2-280e64e24265,3,"Iya si apl nya udah bagus tapi iklannya terlalu sering kaya dengar lagunya itu ke gangu gara gara iklan dulu pas belum update bagus bagus aja tu ""kalo ada kata kata yang menyinggung maaf kan saya, saya hanya ingin memeberitau saja""",iya si apl nya udah bagus tapi iklannya terlalu sering kaya dengar lagunya itu ke gangu gara gara iklan dulu pas belum update bagus bagus aja tu kalo ada kata kata yang menyinggung maaf kan saya saya hanya ingin memeberitau saja,Ads Experience,medium,Neutral,merged_5class,Ads Experience,Ads Experience,True
4f8e7bcb-fb71-4380-9644-33777c66dcfb,1,Apa² premium bahkan milih lagu aja premium malesin banget cok kalok bisa pili lagunya itu jangan di bikin premium dulu aja pilih lagu banyak nggak papa kok malah suruh premium. Aku bakalan kasih rating 5 kalok pilih lagunya nggak dibikin premium,apa2 premium bahkan milih lagu aja premium malesin banget cok kalok bisa pili lagunya itu jangan di bikin premium dulu aja pilih lagu banyak nggak papa kok malah suruh premium aku bakalan kasih rating 5 kalok pilih lagunya nggak dibikin premium,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
f9dad3ad-eb84-4170-99ab-dbc1030d74cc,3,harusnya akun free bisa denger lagu offline juga tapi bedanya di berikan batas waktu 3-30 hari .,harusnya akun free bisa denger lagu offline juga tapi bedanya di berikan batas waktu 3 30 hari,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0c55ddf9-3409-4a7d-a72c-a4a8c23c7239,5,"KENAPA SAYA KASIH BINTANG 5, BIAR NAIK, SPOTIFY INI GAK USAH KALIAN DOWNLOAD ANJ BANGET AWAL DOANG KAGAK ADA IKLAN LAMA2 KEBANYAKAN YG DIDENGAR IKLAN TERUS JELEK BANGET MENGGANGGU SURUH BAYAR TERUS,",kenapa saya kasih bintang 5 biar naik spotify ini gak usah kalian download anj banget awal doang kagak ada iklan lama2 kebanyakan yg didengar iklan terus jelek banget mengganggu suruh bayar terus,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
