external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
3189ca6e-7b37-4a35-853e-641c1437ba77,1,boikot ah,boikot ah,Negative,Negative,0,0,Negative,Negative,0.9811078,0.007968374,0.010923826,0.9811078
a56d5f80-011d-4934-ade5-9fa9132d70e8,1,iklan semakin membagongkan.,iklan semakin membagongkan.,Negative,Negative,0,0,Negative,Negative,0.9744974,0.0014949974,0.02400762,0.9744974
af5f0b74-3d80-42d9-986f-3535fa405f9e,2,"saya coba coba login di tab via nomor, trus ada wa dari2 dua nomor wa bisnis berbeda ngirim otp, karna ga sadar saya masukin otp dari wa bernama prima otp dan berhasil masuk. otp yg wa spotify kirim dan dia kirim beda tapi sama2 bisa login, apakah dia vendor atau apa? apakah akun saya aman?","saya coba coba login di tab via nomor, trus ada wa dari2 dua nomor wa bisnis berbeda ngirim otp, karna ga sadar saya masukin otp dari wa bernama prima otp dan berhasil masuk. otp yg wa spotify kirim dan dia kirim beda tapi sama2 bisa login, apakah dia vendor atau apa? apakah akun saya aman?",Negative,Negative,0,0,Negative,Negative,0.6686442,0.30245045,0.0289054,0.6686442
e2f7f47a-ddfe-4e96-9bb3-e1e99dd43e03,3,"gw punya playlist, kalo di puter shuffle kenapa yg keputer bukan lagu yg di playlist malah lagu yg disaranin sih? risih tau gak? pingin puter lagu aja susah amat. ribet","gw punya playlist, kalo di puter shuffle kenapa yg keputer bukan lagu yg di playlist malah lagu yg disaranin sih? risih tau gak? pingin puter lagu aja susah amat. ribet",Neutral,Negative,0,0,Negative,Negative,0.96424896,0.0030450025,0.032706086,0.96424896
84091d73-6bc6-4dc5-af66-dfbc010d7454,4,bagus deh,bagus deh,Positive,Positive,2,2,Positive,Positive,0.027127555,0.0011260995,0.9717463,0.9717463
5ae881db-6554-4664-89fa-d92b5eaef1df,1,"sekarang Spotify apa2 di premium in, mau ganti lagu aja ada batasnya, mana iklan nya banyak bgt lagi hadeh🥴","sekarang Spotify apa2 di premium in, mau ganti lagu aja ada batasnya, mana iklan nya banyak bgt lagi hadeh🥴",Negative,Negative,0,0,Negative,Negative,0.95754963,0.0020514647,0.04039888,0.95754963
d0b8ccde-cfcb-4c31-adec-aac3ed103217,3,"BAGUS BGT APLIKASINYA BSA DENGER SEMUA LAGU SESUKA HATI, KRNA SEMUA LAGU YG ADA DSINI LENGKAP.","BAGUS BGT APLIKASINYA BSA DENGER SEMUA LAGU SESUKA HATI, KRNA SEMUA LAGU YG ADA DSINI LENGKAP.",Neutral,Positive,2,2,Positive,Positive,0.015897723,0.0016465082,0.98245573,0.98245573
667d3f01-6f5e-49d4-9174-9ba6f65c670a,4,Cocox sih buat yg suka dengerin lagu kualitas boleh lah,Cocox sih buat yg suka dengerin lagu kualitas boleh lah,Positive,Positive,2,2,Positive,Positive,0.06471292,0.0010509765,0.9342361,0.9342361
22b8d10a-1aa0-48dc-b277-4766cc53c63e,5,STRESS HILANGGG DENGERIN LAGU DI SPOTIFY,STRESS HILANGGG DENGERIN LAGU DI SPOTIFY,Positive,Positive,2,2,Positive,Positive,0.17049462,0.2628699,0.5666355,0.5666355
6b0cec52-6d2d-46e1-8f1c-a040b8c3d4d4,3,masih kurang,masih kurang,Neutral,Neutral,1,1,Neutral,Neutral,0.052377857,0.8821017,0.06552042,0.8821017
a849af9a-713f-4ba6-9c90-020fb52f3e23,5,ini bagus banget lagu lagu nya,ini bagus banget lagu lagu nya,Positive,Positive,2,2,Positive,Positive,0.024273103,0.0011393023,0.9745876,0.9745876
b261631c-0a73-437c-8348-c9a1590d56b5,1,"ini namanya aplikasi pemutar iklan, musiknya malah jadi penyela. mungkin kalau udah banyak yang uninstall baru mereka ngurangi iklannya","ini namanya aplikasi pemutar iklan, musiknya malah jadi penyela. mungkin kalau udah banyak yang uninstall baru mereka ngurangi iklannya",Negative,Negative,0,0,Negative,Negative,0.95097345,0.0016199969,0.0474066,0.95097345
c4ae214d-e932-4cc3-b9a5-e90d724dc5f8,3,Iklan nya tolong di hilangin,Iklan nya tolong di hilangin,Neutral,Negative,0,0,Negative,Negative,0.6582691,0.0021532832,0.33957765,0.6582691
c1d18035-8e21-4cbb-a027-45aa7f4cd249,1,"ga suka bgt sm spotify yg skarang karena BANYAK BGT IKLANNYA. yg tadinya cmn 1 jd 2 IKLANNYA, mls bgt klo dikit' iklan, keluar dri aplikasi nya trs nanti klo mau putar lagu lg IKLAN LAGI!!! tlong dong kurangi iklan nya... jgn dikit-dikit iklan lah. malah kita disuruh pake yg premium aja, LAH?!!","ga suka bgt sm spotify yg skarang karena BANYAK BGT IKLANNYA. yg tadinya cmn 1 jd 2 IKLANNYA, mls bgt klo dikit' iklan, keluar dri aplikasi nya trs nanti klo mau putar lagu lg IKLAN LAGI!!! tlong dong kurangi iklan nya... jgn dikit-dikit iklan lah. malah kita disuruh pake yg premium aja, LAH?!!",Negative,Negative,0,0,Negative,Negative,0.97675043,0.002094821,0.021154756,0.97675043
3ae69c3a-4f57-49de-96b9-76157947cbfc,1,Karena waktu itu bisa buat liat lirik aku coba semua lagu tapi gak ada liriknya gimana waktu itu awal awal bisa,Karena waktu itu bisa buat liat lirik aku coba semua lagu tapi gak ada liriknya gimana waktu itu awal awal bisa,Negative,Negative,0,1,Negative,Neutral,0.17431168,0.68791825,0.13777007,0.68791825
080b7dcd-5e7d-4b36-b5ad-a97dc34eb1d6,3,kebanyakan iklan sekarang,kebanyakan iklan sekarang,Neutral,Negative,0,0,Negative,Negative,0.9570099,0.0012364512,0.041753657,0.9570099
1bc3acdd-fd0f-4a1a-bce3-5fd92c3f8186,5,Peneman setia di mobil keliling kota..🤩,Peneman setia di mobil keliling kota..🤩,Positive,Positive,2,2,Positive,Positive,0.1269492,0.024690125,0.84836066,0.84836066
11d46b17-eca3-44f9-8f2f-ea1cb13cc56c,3,Hai kk aku mau dengar musik tapi gak bisa mulu kenapa nya tolong di benerin nya kk 🙏,Hai kk aku mau dengar musik tapi gak bisa mulu kenapa nya tolong di benerin nya kk 🙏,Neutral,Negative,0,0,Negative,Negative,0.7417593,0.003974073,0.2542666,0.7417593
94d32b88-cc52-4294-b4b8-232fc80e2b78,2,spotify sekarang kok ngeselin yaa jadi lemot gitu ga sat set sat set kayak dulu mana banyak iklan nya lgi,spotify sekarang kok ngeselin yaa jadi lemot gitu ga sat set sat set kayak dulu mana banyak iklan nya lgi,Negative,Negative,0,0,Negative,Negative,0.9614703,0.0028478145,0.035681866,0.9614703
f17e82b2-7500-4f41-86ab-1fb03abc3173,1,Banyak iklannya,Banyak iklannya,Negative,Negative,0,1,Negative,Neutral,0.36920246,0.5171584,0.11363914,0.5171584
14557fb9-bbb2-42db-ba03-e965c9e1ba64,1,aplikasi kontl,aplikasi kontl,Negative,Negative,0,0,Negative,Negative,0.9146816,0.06010902,0.025209429,0.9146816
3de0952f-a1bc-4f28-ac69-2bbf237e72f5,3,"Pngn tau dulu bagus gk,klu mantap aku tmbh lagi bintang nya.","Pngn tau dulu bagus gk,klu mantap aku tmbh lagi bintang nya.",Neutral,Positive,2,2,Positive,Positive,0.059857965,0.00081061455,0.9393314,0.9393314
bff31681-d63d-4f96-af3a-0fc92a9fc659,4,bagus dari bada metube dulu aku pake metube pas liat play store ketemu tapi ada kekurangan nya iklannya di kurangi dikit,bagus dari bada metube dulu aku pake metube pas liat play store ketemu tapi ada kekurangan nya iklannya di kurangi dikit,Positive,Positive,2,2,Positive,Positive,0.033922262,0.000988293,0.9650895,0.9650895
f3030b46-fa8b-4c84-89ac-c5f049ab780c,5,bagusssss dan Kon. t o. ll,bagusssss dan Kon. t o. ll,Positive,Positive,2,2,Positive,Positive,0.03336919,0.013278222,0.9533525,0.9533525
4bd9e106-d861-4c5c-9c3f-54f097928d87,3,Musiknya jelek banget soalnya mau dihapus lama banget,Musiknya jelek banget soalnya mau dihapus lama banget,Neutral,Neutral,1,0,Neutral,Negative,0.93126243,0.056497466,0.012240127,0.93126243
9f571293-0b31-4e3b-9b57-a52219b9e960,3,Ok.e,Ok.e,Neutral,Neutral,1,1,Neutral,Neutral,0.05495101,0.7131989,0.23185006,0.7131989
f0f8d2f8-8813-4d3f-830d-fa7f27abed55,1,"kurang suka,selalu ada bug lagu mati sendiri tiba tiba","kurang suka,selalu ada bug lagu mati sendiri tiba tiba",Negative,Negative,0,0,Negative,Negative,0.4820635,0.4807588,0.037177674,0.4820635
d7030527-e625-4c9d-b7a6-8a4118868201,2,Mau premium ga bisa bisa .,Mau premium ga bisa bisa .,Negative,Negative,0,0,Negative,Negative,0.9574987,0.0023433464,0.04015793,0.9574987
2886c22d-2c3a-447c-80ec-bf2b77efc2cc,4,walau playlist ke acak tapi lagunya enak enakk,walau playlist ke acak tapi lagunya enak enakk,Positive,Positive,2,2,Positive,Positive,0.01787138,0.05224436,0.9298843,0.9298843
5312bb6f-8815-4c42-ba83-1421f3cd35e2,2,"ini Lirik lagunya pada kemana yh? ko gaada, harus premium kh? dlu ga hrs premium masi disediakan lirik kok, saya suka sportiy karna ada lirik, eh malah ilang nth kmn","ini Lirik lagunya pada kemana yh? ko gaada, harus premium kh? dlu ga hrs premium masi disediakan lirik kok, saya suka sportiy karna ada lirik, eh malah ilang nth kmn",Negative,Negative,0,2,Negative,Positive,0.17014953,0.003339506,0.8265109,0.8265109
74d17066-9d59-4e22-a920-9b37f7dbfbc7,5,keren ..hanya Skrang yg free ny sangat trbatas🙈😌,keren ..hanya Skrang yg free ny sangat trbatas🙈😌,Positive,Positive,2,2,Positive,Positive,0.028062925,0.00109403,0.970843,0.970843
b94902c5-d4c8-487b-adcd-7981999383df,2,Maaf saya cuma kasih bintang 2 soalnya di instalnya lama,Maaf saya cuma kasih bintang 2 soalnya di instalnya lama,Negative,Negative,0,0,Negative,Negative,0.9885389,0.0046630544,0.0067980685,0.9885389
2b3afd1f-26c8-451e-a514-8312d0057f5a,4,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.00076384447,0.96703357,0.96703357
801ce102-26fe-41c8-85e9-47318f901d67,5,mantap bagus' Tampa iklan lagi,mantap bagus' Tampa iklan lagi,Positive,Positive,2,2,Positive,Positive,0.013192722,0.03311217,0.9536951,0.9536951
471f907e-272c-41fb-aa21-98b43e105554,1,gabisa milih lagu,gabisa milih lagu,Negative,Negative,0,0,Negative,Negative,0.78375834,0.17326853,0.042973187,0.78375834
4b0b1d2f-e78e-4d46-af5e-ed6bcdaf51eb,3,Lirik jarang muncul,Lirik jarang muncul,Neutral,Neutral,1,1,Neutral,Neutral,0.13299246,0.6131866,0.25382087,0.6131866
51f02bde-16d2-4f6b-9f9c-c4b097795ba7,4,kurangin iklan nya,kurangin iklan nya,Positive,Positive,2,2,Positive,Positive,0.2607191,0.0035047939,0.73577607,0.73577607
376bbdcc-6909-4ae4-904a-8480ba527e7b,4,Ok,Ok,Positive,Positive,2,1,Positive,Neutral,0.05516074,0.4792615,0.46557778,0.4792615
8ad75dd1-2058-4965-90e7-876633eb9542,3,"Plis ini emg di akunya pas lagi denger ke pause sendiri atau gimana, untuk iklan okelah ga ngeganggu banget, tapi kalo LG asik dengar terus suka ke pause tiba² kan ga enak banget terus juga akunnya sering keluar sendiri","Plis ini emg di akunya pas lagi denger ke pause sendiri atau gimana, untuk iklan okelah ga ngeganggu banget, tapi kalo LG asik dengar terus suka ke pause tiba2 kan ga enak banget terus juga akunnya sering keluar sendiri",Neutral,Neutral,1,1,Neutral,Neutral,0.27806056,0.5870343,0.13490514,0.5870343
174736fd-3c5f-40d8-842d-6bf6e9aa235f,3,lumyn bagus....,lumyn bagus....,Neutral,Positive,2,2,Positive,Positive,0.037200257,0.00064473425,0.962155,0.962155
560bf673-febd-4cc2-ada4-cc420db790f0,1,iklannya kebanyakan bisa 3-4 iklan,iklannya kebanyakan bisa 3-4 iklan,Negative,Negative,0,0,Negative,Negative,0.9348373,0.0013024241,0.06386031,0.9348373
6f78152c-15c3-4080-98c1-ba25f9ebaf38,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
dfb6ff5e-817d-468d-b419-25da02980cc7,3,Sjauh ini b aja,Sjauh ini b aja,Neutral,Neutral,1,1,Neutral,Neutral,0.23430833,0.6291525,0.13653925,0.6291525
a0c10b18-9f21-47f7-99ed-48db2798c04d,4,aku suka aja sihh,aku suka aja sihh,Positive,Positive,2,2,Positive,Positive,0.032857742,0.00097073393,0.9661715,0.9661715
ecbb5f28-467f-477b-b7b3-57455790f764,1,"pls, kembalikan Spotify premium mini. Kenapa? karena buat org yg jarang dengerin musik yg maksudnya tuh gak setiap hari dengerin musik, bakal kebuang2 kalo ampe beli premium bulanan. Kan kalo premium 1 minggu atau 1 hari dia lebih fleksibel aja. Jadi, plis balikin premium mini nya. Itu bakal ngebantu kaum mendang mending kaya aku","pls, kembalikan Spotify premium mini. Kenapa? karena buat org yg jarang dengerin musik yg maksudnya tuh gak setiap hari dengerin musik, bakal kebuang2 kalo ampe beli premium bulanan. Kan kalo premium 1 minggu atau 1 hari dia lebih fleksibel aja. Jadi, plis balikin premium mini nya. Itu bakal ngebantu kaum mendang mending kaya aku",Negative,Negative,0,0,Negative,Negative,0.66587955,0.21666075,0.11745971,0.66587955
5da8413f-b525-4ef6-86a8-2788406c3d31,4,aku kasih 4 soalnya nggak bisa ofline plus ada iklanya,aku kasih 4 soalnya nggak bisa ofline plus ada iklanya,Positive,Positive,2,2,Positive,Positive,0.013147318,0.0054126093,0.9814401,0.9814401
311579c7-e031-41a8-aab6-7c0eda979bdb,1,"developer rakus bgt wkwk, semuanya sekarang wajib premium, milih musik di playlist gabisa dipilih sendiri ada limitnya, heran bgt gini amat .","developer rakus bgt wkwk, semuanya sekarang wajib premium, milih musik di playlist gabisa dipilih sendiri ada limitnya, heran bgt gini amat .",Negative,Negative,0,0,Negative,Negative,0.95508295,0.03766311,0.00725392,0.95508295
a18170ff-35b4-4c19-82ee-f5ffbaaa8d54,3,let's go follow....,let's go follow....,Neutral,Neutral,1,1,Neutral,Neutral,0.037435234,0.7969305,0.1656343,0.7969305
ab5541a7-b39c-45b6-8910-56cf2e6fbb2e,4,Bagus,Bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
5f98ad4e-b4ca-4cda-b7bc-0afa63efadd9,3,"Bagus si bagus tapi kok jadi aneh kan harusnya ber urutan kok pas saya sudah mendonlod ini jadi nya lagu nya jadi diacak ,mohon di perbaiki yah","Bagus si bagus tapi kok jadi aneh kan harusnya ber urutan kok pas saya sudah mendonlod ini jadi nya lagu nya jadi diacak ,mohon di perbaiki yah",Neutral,Positive,2,2,Positive,Positive,0.25858822,0.0017438399,0.73966795,0.73966795
746db6ad-85b2-4fad-9e96-35e8288d0a8e,3,Izin rekam bagian lagu f4,Izin rekam bagian lagu f4,Neutral,Neutral,1,0,Neutral,Negative,0.70617193,0.22443704,0.06939106,0.70617193
b8415a45-2dcd-4b5d-9ec2-2cc9edd75f85,3,Saya pertama kali donlod jadi belum bisa menilai maka dr itu saya kasih bintang 3 terlebih dahulu. Semoga aja bagus,Saya pertama kali donlod jadi belum bisa menilai maka dr itu saya kasih bintang 3 terlebih dahulu. Semoga aja bagus,Neutral,Positive,2,2,Positive,Positive,0.01615575,0.0032060952,0.98063815,0.98063815
079e8739-2024-48d4-8382-16c6823af1e7,5,like,like,Positive,Positive,2,1,Positive,Neutral,0.08539027,0.6455117,0.26909798,0.6455117
012337e4-d4ea-4f10-a5e7-ed424b85b7eb,5,"bagus, bisa versi gratis.","bagus, bisa versi gratis.",Positive,Positive,2,2,Positive,Positive,0.028145362,0.00074162893,0.97111297,0.97111297
4b244ebd-87b9-474b-a5b8-ac0d95875366,3,Aku suka make spotify apk nya bagus tapi kenapa pdahal behind the lyrics nya udah aku nonaktifin msih ada aja:((,Aku suka make spotify apk nya bagus tapi kenapa pdahal behind the lyrics nya udah aku nonaktifin msih ada aja:((,Neutral,Positive,2,2,Positive,Positive,0.046964325,0.00094670895,0.95208895,0.95208895
aff726ea-2e0d-416f-a8fa-5cf8751e2538,3,OK LAH,OK LAH,Neutral,Neutral,1,1,Neutral,Neutral,0.04333111,0.62964255,0.3270263,0.62964255
aa9e5099-8d0b-4cd0-8322-35ab62e81109,1,"apk gak jelas pilih lagu harus primium, iklan sampe 4 ngak ngotak . sumpah apk gak jelas banget","apk gak jelas pilih lagu harus primium, iklan sampe 4 ngak ngotak . sumpah apk gak jelas banget",Negative,Negative,0,0,Negative,Negative,0.9870323,0.0020743266,0.010893406,0.9870323
7b669ad8-d5e4-42c4-8cdc-1d6aec30ee3a,3,"Hai,nama saya pebianti saya orang kalimantan,saya senang sekali dengan spotify kerena lagu nya bagus2 saya suka sekali","Hai,nama saya pebianti saya orang kalimantan,saya senang sekali dengan spotify kerena lagu nya bagus2 saya suka sekali",Neutral,Positive,2,2,Positive,Positive,0.034913864,0.002835185,0.9622509,0.9622509
f56029d8-22d7-4c62-bd2a-bfe2f16fdb33,2,yayaya,yayaya,Negative,Negative,0,1,Negative,Neutral,0.08082332,0.68706864,0.23210803,0.68706864
ca8d927b-c070-4aa1-844b-12663fcc275d,3,Ngga ada lirik,Ngga ada lirik,Neutral,Neutral,1,1,Neutral,Neutral,0.18382101,0.74774665,0.06843228,0.74774665
8b5b80b5-6222-481c-91de-721b652816a4,2,"Setelah update lirik pada lagu tidak keluar, mohon segera di perbaiki demi kenyamanan mendengarkan lagu","Setelah update lirik pada lagu tidak keluar, mohon segera di perbaiki demi kenyamanan mendengarkan lagu",Negative,Negative,0,1,Negative,Neutral,0.104765,0.77964294,0.11559208,0.77964294
d9892afd-fe9e-4873-bfec-523df0e93f86,5,bagus ga,bagus ga,Positive,Positive,2,2,Positive,Positive,0.0624749,0.000622893,0.93690217,0.93690217
0a90afb9-9138-44ff-81f1-ccf612d46234,2,Senang bgt,Senang bgt,Negative,Negative,0,1,Negative,Neutral,0.033034913,0.48985368,0.4771114,0.48985368
06e108a3-acad-4389-83e2-a852f422e09c,5,"mau bayar lewat web aja ribet minus nya itu sii, selebihnya okee,tolong pembayaran bisa di lakukan di apk ya","mau bayar lewat web aja ribet minus nya itu sii, selebihnya okee,tolong pembayaran bisa di lakukan di apk ya",Positive,Positive,2,0,Positive,Negative,0.5672136,0.3277271,0.10505931,0.5672136
0a099432-4507-4a02-a8a7-67b74fe2575e,2,Gabisa masuk ke aplikasi,Gabisa masuk ke aplikasi,Negative,Negative,0,0,Negative,Negative,0.84455,0.12220491,0.03324505,0.84455
d6ff4357-9505-4a41-9a40-9ff9cfd7a87d,1,Lumayan,Lumayan,Negative,Negative,0,1,Negative,Neutral,0.033612188,0.8734756,0.09291216,0.8734756
7bb3e171-4896-4c19-8471-ae361f6c3921,4,"Good keep your Work my bud, just want less ad","Good keep your Work my bud, just want less ad",Positive,Positive,2,2,Positive,Positive,0.024639292,0.36390474,0.611456,0.611456
7b0272fa-9687-40f4-8475-08af76752b7b,2,Langganan bulanan terlalu mahal,Langganan bulanan terlalu mahal,Negative,Negative,0,0,Negative,Negative,0.96511656,0.0020528948,0.03283051,0.96511656
2143c1a9-b193-4f2e-ad93-7cd6d3105469,1,terllau banyak iklan saat memilih antar lagu,terllau banyak iklan saat memilih antar lagu,Negative,Negative,0,0,Negative,Negative,0.8827509,0.0012141326,0.11603495,0.8827509
4294ec60-50da-4c79-beeb-01374eb17c4a,3,"apa apa sekarang harus premium, kesel bgt, mau liat lirik doang harus bayar-_","apa apa sekarang harus premium, kesel bgt, mau liat lirik doang harus bayar-_",Neutral,Neutral,1,0,Neutral,Negative,0.7864615,0.19763473,0.015903777,0.7864615
a12186f0-ec7d-4a32-b1f9-82b3e7f2b47a,3,Premium nya lamain,Premium nya lamain,Neutral,Neutral,1,1,Neutral,Neutral,0.27857152,0.5349373,0.18649119,0.5349373
76850da1-dcff-4913-92ea-601dcc2b53a1,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801986,0.0006586082,0.96132153,0.96132153
eae9803d-2300-4040-9b54-06cdb43b18f9,5,baik,baik,Positive,Positive,2,1,Positive,Neutral,0.057936966,0.58773667,0.35432634,0.58773667
dbefff27-7496-4d6d-908d-3f69dd1a9154,2,kenapa jdi sering keluar sendiri yah appnya,kenapa jdi sering keluar sendiri yah appnya,Negative,Negative,0,0,Negative,Negative,0.5511739,0.3476005,0.1012256,0.5511739
5ed73511-17b1-4259-a9f5-83a8886d3db0,1,boikot,boikot,Negative,Negative,0,0,Negative,Negative,0.9836047,0.004443583,0.011951629,0.9836047
e4d3c4da-f67c-4d35-826e-57eea123eeed,5,mantaaaaap,mantaaaaap,Positive,Positive,2,2,Positive,Positive,0.022574387,0.23383126,0.74359435,0.74359435
d7c91e53-4ff3-4f5f-8b3f-cb773dc89038,2,Akun pake wifi sinyalnya dah banyak malah berhenti senfiri,Akun pake wifi sinyalnya dah banyak malah berhenti senfiri,Negative,Negative,0,0,Negative,Negative,0.71187496,0.27441862,0.013706429,0.71187496
19e9a1ee-d822-418c-947e-7452b8c9cc0f,5,nicee 👍🏼👍🏼,nicee 👍🏼👍🏼,Positive,Positive,2,2,Positive,Positive,0.021352,0.266404,0.712244,0.712244
d1844fc2-3320-4968-a7ea-201a87ddb855,5,keren ⭐⭐⭐⭐⭐,keren ⭐⭐⭐⭐⭐,Positive,Positive,2,2,Positive,Positive,0.026169345,0.0011839919,0.9726467,0.9726467
114d9de4-d79e-4baa-8bec-99e9a2477b05,3,Praktis Dan Sebagai Hiburan,Praktis Dan Sebagai Hiburan,Neutral,Neutral,1,2,Neutral,Positive,0.016218793,0.042757984,0.9410232,0.9410232
db1728fa-c271-47b0-bef1-9d9c2b994c90,3,"jujur suka bgt dengerin lagu di spotify, tp ko sekarang gini? 😭, masa mau ganti lagu sesuai mau kita aja harus premium dulu, kalau nggak ya nungguin ganti sendiri, AAA KOK GINI SII, balikin yg dulu pls, masa mau ganti lagu sesuai yg kita pengen ga bisa..","jujur suka bgt dengerin lagu di spotify, tp ko sekarang gini? 😭, masa mau ganti lagu sesuai mau kita aja harus premium dulu, kalau nggak ya nungguin ganti sendiri, AAA KOK GINI SII, balikin yg dulu pls, masa mau ganti lagu sesuai yg kita pengen ga bisa..",Neutral,Neutral,1,1,Neutral,Neutral,0.19310276,0.67170525,0.13519196,0.67170525
