external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
f58929a9-984f-4154-9f20-a82bd31f6c5d,3,3 dulu baru nyoba,3 dulu baru nyoba,Neutral,Neutral,1,1,Neutral,Neutral,0.0026551327,0.99506205,0.0022828353,0.99506205
4928e0e7-3b50-4b26-a50a-c468fb2d2324,4,saya sudah download dan aplikasi nya bagus tapi sayangnya banyak iklan ny,saya sudah download dan aplikasi nya bagus tapi sayangnya banyak iklan ny,Positive,Positive,2,2,Positive,Positive,0.017069638,0.055297237,0.92763317,0.92763317
5aeb81de-3e5e-479c-87d5-1f5b82b079fb,3,Di akun free makin lama lagu Yang distreaming tidak bisa diputar Ada masalah apa ya mohon bantuannya...,Di akun free makin lama lagu Yang distreaming tidak bisa diputar Ada masalah apa ya mohon bantuannya...,Neutral,Negative,0,0,Negative,Negative,0.97159594,0.0020472761,0.026356773,0.97159594
495f844c-ae7c-4e1f-a4d0-d2e862038105,2,Not bad,Not bad,Negative,Negative,0,1,Negative,Neutral,0.12745373,0.81068456,0.061861686,0.81068456
49d12fe2-f1e6-4050-b1ff-9b9ac924e924,5,suka aja,suka aja,Positive,Positive,2,2,Positive,Positive,0.028281331,0.0007511585,0.97096753,0.97096753
272f7cd5-ab6c-4c02-8c38-b1a90a1241d1,1,"kenapa hanya bisa hp yang ke atas dibandingkan hp yang kurang bagus, gabisa login apk nya","kenapa hanya bisa hp yang ke atas dibandingkan hp yang kurang bagus, gabisa login apk nya",Negative,Negative,0,0,Negative,Negative,0.84113437,0.029613689,0.12925197,0.84113437
8ccb2755-1afb-4de5-9cf8-4fc57a1eb5d5,4,Ok,Ok,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
9dea83d7-8071-470e-90cf-5826a2bb6cc1,3,"kurangin bintang, skrg dh kikir spotify, masa mau dengar lgu aja gk smuanya bsa hrus premium, pemaksaan sue🗿","kurangin bintang, skrg dh kikir spotify, masa mau dengar lgu aja gk smuanya bsa hrus premium, pemaksaan sue🗿",Neutral,Neutral,1,0,Neutral,Negative,0.9385877,0.04891037,0.012501941,0.9385877
82d1b251-e741-40ce-a479-88c5352f4bf2,1,"lama lama nih aplikasi kok nge lag ya? gabisa dibuka, pas dibuka ga ada musicnya cuma hitam aja. padahal udah update dan jaringannya aman aman aja","lama lama nih aplikasi kok nge lag ya? gabisa dibuka, pas dibuka ga ada musicnya cuma hitam aja. padahal udah update dan jaringannya aman aman aja",Negative,Negative,0,0,Negative,Negative,0.9352167,0.044972137,0.019811183,0.9352167
38df663e-2fe8-4f34-9015-57fb0ef66336,3,"sorry I gave three stars. because the new lyrics appear when we create a new account, while the old account does not appear the lyrics. here I have used spotify premium,the lyrics should still appear even if it's an old account. and also the application I always update but still the lyrics don't appear :')","sorry I gave three stars. because the new lyrics appear when we create a new account, while the old account does not appear the lyrics. here I have used spotify premium,the lyrics should still appear even if it's an old account. and also the application I always update but still the lyrics don't appear :')",Neutral,Neutral,1,0,Neutral,Negative,0.70744425,0.26644194,0.02611384,0.70744425
5fb1fa39-ea7e-4532-ac3d-a6cec81d7145,5,seru banget!,seru banget!,Positive,Positive,2,2,Positive,Positive,0.0083192885,0.0033110578,0.9883697,0.9883697
fc6e6ad2-4b58-4bb2-b79c-3f7bb5dac513,3,ga bisa kalo ga ada kuota nya,ga bisa kalo ga ada kuota nya,Neutral,Negative,0,0,Negative,Negative,0.7232452,0.0024563284,0.27429843,0.7232452
2e21f634-f4ef-4dd5-9939-30cb20e0106d,1,Jelek jangan coba,Jelek jangan coba,Negative,Negative,0,1,Negative,Neutral,0.203703,0.73042345,0.065873556,0.73042345
57cfbbd1-c2b5-40b8-99bd-5827301fc6b1,4,Bagus seh 💅🙏👁️👄👁️,Bagus seh 💅🙏👁️👄👁️,Positive,Positive,2,1,Positive,Neutral,0.20855321,0.646799,0.14464776,0.646799
ff929367-4eac-4446-872a-b015ed081e65,2,aplikasi lumayan bagus namun terlalu banyak iklan,aplikasi lumayan bagus namun terlalu banyak iklan,Negative,Negative,0,2,Negative,Positive,0.04935348,0.072349764,0.8782968,0.8782968
0892f2f7-1e27-446b-8fb2-29b4b97f7c2d,3,Saya suka dengan Aplikasi ini,Saya suka dengan Aplikasi ini,Neutral,Positive,2,2,Positive,Positive,0.23802254,0.01739833,0.74457914,0.74457914
05657b90-2c36-4f54-907d-3fd30bb843cb,2,Apa Apaan! Masa iklan nya ada 4 sekaligus udh lagi ada batesan nya yg gratisan.,Apa Apaan! Masa iklan nya ada 4 sekaligus udh lagi ada batesan nya yg gratisan.,Negative,Negative,0,0,Negative,Negative,0.8400074,0.009397216,0.15059537,0.8400074
be94b3c5-7093-477b-9fdd-7aefad8a0475,1,"najis bet ni apk, gw masuk lewat gmail tapi ga masuk masuk gmail nya, tolong lah ni pihak spotify gw mau dengar musik loh, ganti akun bisa tapi males tuh nyari lagu lagu nya, udh mah lupa akun lagi pepeq -999999 buat pihak spotify","najis bet ni apk, gw masuk lewat gmail tapi ga masuk masuk gmail nya, tolong lah ni pihak spotify gw mau dengar musik loh, ganti akun bisa tapi males tuh nyari lagu lagu nya, udh mah lupa akun lagi pepeq -999999 buat pihak spotify",Negative,Negative,0,0,Negative,Negative,0.97271144,0.013077048,0.014211451,0.97271144
1723a7b6-1061-4afe-b231-5b59772f106e,1,"kurangin iklan lu gila stress gua lama lama banyak banget tuh iklan, jadiin aja aplikasi buat dengar iklan sekalian, Gausah sempat sempatin promosi spotify premium ya konser","kurangin iklan lu gila stress gua lama lama banyak banget tuh iklan, jadiin aja aplikasi buat dengar iklan sekalian, Gausah sempat sempatin promosi spotify premium ya konser",Negative,Negative,0,0,Negative,Negative,0.8494955,0.0022150672,0.14828949,0.8494955
7b4f3013-336f-4964-a5a8-7d87bee3329c,4,kok tidak bisa di instal ya,kok tidak bisa di instal ya,Positive,Positive,2,0,Positive,Negative,0.915197,0.0015290596,0.0832739,0.915197
9cf60700-f776-48f8-b3b0-a59abe554fa5,2,suka gajelas tiba-tiba menyatakan offline padahl saya pake wifi dan jaringan wafi saya juga baik-baik saja!!!,suka gajelas tiba-tiba menyatakan offline padahl saya pake wifi dan jaringan wafi saya juga baik-baik saja!!!,Negative,Negative,0,0,Negative,Negative,0.88619643,0.015374141,0.098429464,0.88619643
07a84423-401d-4362-8d41-38b71c43582b,3,"Baru kemarin di update, hari ini udah disuruh nge update lagi","Baru kemarin di update, hari ini udah disuruh nge update lagi",Neutral,Neutral,1,1,Neutral,Neutral,0.34338033,0.62731296,0.02930668,0.62731296
a3c17048-f6ab-4810-baef-9bee1e068569,3,bagus ajaa,bagus ajaa,Neutral,Positive,2,2,Positive,Positive,0.022438256,0.0008835757,0.9766782,0.9766782
f4becf5a-83c2-46ef-8b3c-7e6956a0648c,3,Saya baru mencoba,Saya baru mencoba,Neutral,Neutral,1,1,Neutral,Neutral,0.1510096,0.8227402,0.02625021,0.8227402
673099a7-7e29-4df5-9034-c8ef4b0769c7,3,Iv,Iv,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
8674d8e7-08ca-4d64-9cfb-cb643d847d5a,1,RIBETTTTTT,RIBETTTTTT,Negative,Negative,0,1,Negative,Neutral,0.14150316,0.5691249,0.289372,0.5691249
4fef8c70-c7b9-4f2a-aafe-945e861073e1,2,nice ... tingkatan trus,nice ... tingkatan trus,Negative,Negative,0,2,Negative,Positive,0.027775036,0.3078023,0.6644227,0.6644227
2d4ca4c4-b2cb-4b8e-a36d-e6ee305eca44,1,"jelek, yg free katanya bisa dengerin lagu 30 menit tapi apa bohong baru 3 lagu aja udah iklan panjang & banyak lagi","jelek, yg free katanya bisa dengerin lagu 30 menit tapi apa bohong baru 3 lagu aja udah iklan panjang & banyak lagi",Negative,Negative,0,0,Negative,Negative,0.9810775,0.003216677,0.01570584,0.9810775
b5b02a7c-df80-460a-9741-80e358b50a75,3,Semoga saja aplikasi in. Bagus dan tidak mngecewakan.,Semoga saja aplikasi in. Bagus dan tidak mngecewakan.,Neutral,Positive,2,1,Positive,Neutral,0.42482576,0.5248226,0.050351743,0.5248226
d63f601a-65b9-418b-a85d-e7bc51d9e210,3,Coba aja dulu,Coba aja dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.115376495,0.8386738,0.045949787,0.8386738
25488c04-5265-4730-9df8-f41ad8ff3264,5,enak dan simpel cuman tulis judul,enak dan simpel cuman tulis judul,Positive,Positive,2,2,Positive,Positive,0.007086421,0.0055789645,0.9873346,0.9873346
60d239e0-015a-4274-99f7-d9942f35ea48,2,"apaan makin kesini apa2 serba hrus premium, mau dengerin musik aja di batesin cmn bbrapa lagu doang per hari gk kek dlu yg gk ada batesannya, agak kecewa gw jdinya make spotify.","apaan makin kesini apa2 serba hrus premium, mau dengerin musik aja di batesin cmn bbrapa lagu doang per hari gk kek dlu yg gk ada batesannya, agak kecewa gw jdinya make spotify.",Negative,Negative,0,0,Negative,Negative,0.98155355,0.002300436,0.016145976,0.98155355
52776770-c27b-4d0c-9676-6f5f59fd6d41,5,bagu banget buat yang baru di putusin pacar khusus anak ep ep,bagu banget buat yang baru di putusin pacar khusus anak ep ep,Positive,Positive,2,2,Positive,Positive,0.019085597,0.016357535,0.9645568,0.9645568
c98d8cd1-1b9c-4f6d-804d-a59777b0dc3f,1,Macet macet mulu,Macet macet mulu,Negative,Negative,0,1,Negative,Neutral,0.2333354,0.7334952,0.03316943,0.7334952
f261ff87-3cfe-45bb-9c03-d8471087c9fb,3,Kenapa yah setiap lagu yang aku setel kok malah jadi lagu lain padahalkan aku udh tulis lagu yang aku mau sesuai dengan judul muncul si klo disetel malah lagu yang lain bikin kesel sih Awalnya sih bagus tapi kelamaan jadi ilangi mood aja,Kenapa yah setiap lagu yang aku setel kok malah jadi lagu lain padahalkan aku udh tulis lagu yang aku mau sesuai dengan judul muncul si klo disetel malah lagu yang lain bikin kesel sih Awalnya sih bagus tapi kelamaan jadi ilangi mood aja,Neutral,Positive,2,0,Positive,Negative,0.5638073,0.007546277,0.42864645,0.5638073
562b9205-1aa8-49e0-85d9-d1fe3a62cf8a,4,not bad,not bad,Positive,Positive,2,1,Positive,Neutral,0.068090685,0.5973671,0.3345421,0.5973671
a8a823d9-67b3-4774-b450-d7f70529f148,2,lebih suka spotify yang dulu,lebih suka spotify yang dulu,Negative,Negative,0,2,Negative,Positive,0.40359387,0.005676233,0.5907299,0.5907299
e2008d5f-e23b-4c11-ac03-b81138a344aa,2,E kak sabar,E kak sabar,Negative,Negative,0,1,Negative,Neutral,0.1304587,0.78245807,0.08708321,0.78245807
655e67d8-4458-4883-a6f0-240dcf9b8431,3,Apik,Apik,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
63929b4c-37aa-4ee1-bf8b-836f132d4b6d,4,"Saya biasa pake aplikasi ini untuk mendengar saat belajar atau saat santai, aplikasi ini bagus buat santai-santai, masalahnya, kalau tidak ada premium, kita tidak bisa download lagu. Kalo bisa, pengguna free diperbolehkan download lagu apapun, sebab tanpa internet, aplikasi ini hampir tidak berguna bagi pengguna free.","Saya biasa pake aplikasi ini untuk mendengar saat belajar atau saat santai, aplikasi ini bagus buat santai-santai, masalahnya, kalau tidak ada premium, kita tidak bisa download lagu. Kalo bisa, pengguna free diperbolehkan download lagu apapun, sebab tanpa internet, aplikasi ini hampir tidak berguna bagi pengguna free.",Positive,Positive,2,1,Positive,Neutral,0.1931768,0.7015008,0.10532247,0.7015008
6dda6c24-c941-4c11-a012-3304ddf1c444,3,Lumayan bagus,Lumayan bagus,Neutral,Positive,2,2,Positive,Positive,0.19586055,0.0036879508,0.8004515,0.8004515
63ea8062-1a57-49aa-88c1-2a4f6971c990,1,jelek banget lagunya,jelek banget lagunya,Negative,Negative,0,0,Negative,Negative,0.9146039,0.06801511,0.017381018,0.9146039
434393dd-b8ac-4e6c-9caa-3e4353457612,5,lagu nya real,lagu nya real,Positive,Positive,2,2,Positive,Positive,0.014436932,0.0031670043,0.982396,0.982396
b6677a56-0947-4d23-81f0-71dad4f0e91c,3,Saya coba dulu aplikasinya,Saya coba dulu aplikasinya,Neutral,Neutral,1,1,Neutral,Neutral,0.11279443,0.8544719,0.032733653,0.8544719
3685909d-4e89-4200-b4e6-7e7b2a5c52ea,3,tolong ini sekarang Spotify malah gak bisa pilih lagu 😭😭😭 mau Spotify yang sebelum update ajaaa 😭😭😭,tolong ini sekarang Spotify malah gak bisa pilih lagu 😭😭😭 mau Spotify yang sebelum update ajaaa 😭😭😭,Neutral,Negative,0,0,Negative,Negative,0.9704001,0.0020901822,0.027509682,0.9704001
b12f9a63-24ee-4ebf-9374-af31a9eaaa9a,3,Keren,Keren,Neutral,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
cda7241c-c42c-405d-b2e3-ea7d849129d0,1,"Sebenarnya aplikasi yang bagus,hanya bagi yang gratisan berasa dengerin iklan daripada musiknya, tp ya gpp drpd bayar tiap bulannya tp ga aktif buka ni aplikasi, malah rugi sendiri, saran saya perbanyak lagi iklannya trus iklannya yg lama2 gitu bos,lebih suka dengerin iklannya drpd musiknya, atolah perpanjang lagi durasi iklannya bos, kan untung banyak kan drpd pengguna yg harus bayar","Sebenarnya aplikasi yang bagus,hanya bagi yang gratisan berasa dengerin iklan daripada musiknya, tp ya gpp drpd bayar tiap bulannya tp ga aktif buka ni aplikasi, malah rugi sendiri, saran saya perbanyak lagi iklannya trus iklannya yg lama2 gitu bos,lebih suka dengerin iklannya drpd musiknya, atolah perpanjang lagi durasi iklannya bos, kan untung banyak kan drpd pengguna yg harus bayar",Negative,Negative,0,1,Negative,Neutral,0.050304674,0.57126623,0.3784291,0.57126623
94eb4ae6-cdd1-4df3-8026-fef6d3328f3e,5,seruuu banyak pilihan lagu dan artiss pokoknya good jobnya,seruuu banyak pilihan lagu dan artiss pokoknya good jobnya,Positive,Positive,2,2,Positive,Positive,0.0071070055,0.008252865,0.9846401,0.9846401
313c76ff-d034-410a-bdb1-04e923fd625a,2,👍,👍,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
6eb678ff-0c5d-4523-a5fb-b5503d18bb03,3,harga premium nya ke mahalan,harga premium nya ke mahalan,Neutral,Neutral,1,2,Neutral,Positive,0.21797654,0.37224433,0.40977913,0.40977913
e27e1e23-0608-400a-8c77-3a8b2044adce,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.029689226,0.0008791129,0.9694316,0.9694316
afacc4e3-e507-4505-9245-940fedc835b9,3,baikkkk,baikkkk,Neutral,Neutral,1,2,Neutral,Positive,0.041440118,0.1894428,0.7691171,0.7691171
7f9c6fc7-d012-4bd4-b152-118b2110d8ed,3,Gak bisa buka track list .. tapi asik,Gak bisa buka track list .. tapi asik,Neutral,Negative,0,0,Negative,Negative,0.49045426,0.33670634,0.17283937,0.49045426
055b37c1-9091-462d-a082-5a5f64c026b6,3,suka sih cuma iklannya norak + ngagetin,suka sih cuma iklannya norak + ngagetin,Neutral,Positive,2,2,Positive,Positive,0.06660974,0.0012042732,0.93218607,0.93218607
4c12c64e-660e-4ba4-b8fb-9d74c351fd4e,1,banyak iklan nya... males banget,banyak iklan nya... males banget,Negative,Negative,0,0,Negative,Negative,0.96086323,0.002399795,0.03673692,0.96086323
694631b7-8d3d-4741-91df-708cffee8b35,3,Bikin smua jendre lagu,Bikin smua jendre lagu,Neutral,Neutral,1,0,Neutral,Negative,0.5171373,0.46276507,0.02009768,0.5171373
83a6b9df-9606-4dcf-8933-e69242de3bbf,5,bagus banget suka deh,bagus banget suka deh,Positive,Positive,2,2,Positive,Positive,0.021060243,0.00095377647,0.977986,0.977986
c6f0e233-1547-45ce-b52e-9e05f34c36fb,2,Ga bisa hapus History? simple padahal.,Ga bisa hapus History? simple padahal.,Negative,Negative,0,0,Negative,Negative,0.8822622,0.08114623,0.036591567,0.8822622
592fbf79-2a6f-4be0-a32a-77d332f381ac,4,ok bgt,ok bgt,Positive,Positive,2,2,Positive,Positive,0.009963337,0.005279998,0.98475665,0.98475665
0bbfe5ec-1f3c-4e49-803b-795f02b7915b,1,apk rusak,apk rusak,Negative,Negative,0,0,Negative,Negative,0.97494906,0.011666832,0.013384069,0.97494906
9ef5329a-dddb-40ea-987c-0cf91825398e,3,Coba aja dolo sigtu,Coba aja dolo sigtu,Neutral,Neutral,1,1,Neutral,Neutral,0.08019412,0.85919034,0.06061558,0.85919034
4cf34437-6cf1-4026-8791-33aa998847c7,3,Gini bang kan aku ini pengguna gratis. Tolonglah bang jangan iklan2 horor kau pake ganti apk pemutar lagu lama2 aku ini bang please lah,Gini bang kan aku ini pengguna gratis. Tolonglah bang jangan iklan2 horor kau pake ganti apk pemutar lagu lama2 aku ini bang please lah,Neutral,Neutral,1,0,Neutral,Negative,0.49023625,0.4294528,0.08031099,0.49023625
93f5d315-b518-4041-82f2-98d8e40984bd,5,kenapa gk bisa di update aplikasi spotify yaa ada kendala apa yaa ?mohon maaaf 🙏,kenapa gk bisa di update aplikasi spotify yaa ada kendala apa yaa ?mohon maaaf 🙏,Positive,Positive,2,1,Positive,Neutral,0.30998382,0.5882124,0.101803884,0.5882124
1b21e386-ff58-4296-b106-59075078aee9,5,asik,asik,Positive,Positive,2,2,Positive,Positive,0.019745726,0.14457375,0.83568054,0.83568054
3129f8df-0bb6-4985-a54f-14a6c9868131,1,apacoba mau lewat lagu sama pilih lagu yg kita mau harus prem ketika melebihi batas pilihan nya gak asik,apacoba mau lewat lagu sama pilih lagu yg kita mau harus prem ketika melebihi batas pilihan nya gak asik,Negative,Negative,0,0,Negative,Negative,0.8965657,0.09297314,0.010461202,0.8965657
35ccce34-6750-4826-ab06-9adece638a7d,1,"too many ads, and premium features which must be purchased first to get the full experience","too many ads, and premium features which must be purchased first to get the full experience",Negative,Negative,0,0,Negative,Negative,0.9650123,0.009183533,0.025804128,0.9650123
c64d210c-2a1a-43bb-bd54-9fb91001d252,2,"awal"" download bagus suka banget,tapi kok pas udah lama di download, susah milih lagu yaa malah ke lagu lain yang direkomendasikan apknya please spotify nya kenapaaa harus banget premiumm😭😭bener"" greget karna harus dengerin lagu yang direkomendasikan😭😭😭mok nangiss sangking gregetnya gak bisa denger lagu yang dipilih sendiriii😭😭benerin dongg😭😭","awal"" download bagus suka banget,tapi kok pas udah lama di download, susah milih lagu yaa malah ke lagu lain yang direkomendasikan apknya please spotify nya kenapaaa harus banget premiumm😭😭bener"" greget karna harus dengerin lagu yang direkomendasikan😭😭😭mok nangiss sangking gregetnya gak bisa denger lagu yang dipilih sendiriii😭😭benerin dongg😭😭",Negative,Negative,0,1,Negative,Neutral,0.45380569,0.4767681,0.06942625,0.4767681
466c0137-373f-4f51-a015-715244406309,3,Lumayan,Lumayan,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
12796a9c-780a-4951-a8d5-ae631fd1b505,5,semua lagu yang kucari ada,semua lagu yang kucari ada,Positive,Positive,2,2,Positive,Positive,0.0073282304,0.0028122375,0.9898595,0.9898595
59305e35-d79b-459f-840f-c06aa05dcab1,1,meh ga ada nasi padang,meh ga ada nasi padang,Negative,Negative,0,1,Negative,Neutral,0.3243443,0.41954577,0.2561099,0.41954577
bc9588e4-9f38-4f4c-af81-bb49dfa0d1e5,5,baguuussss,baguuussss,Positive,Positive,2,2,Positive,Positive,0.012656435,0.048247717,0.93909585,0.93909585
3b73d5bb-48b6-42f8-ba47-7ab14b46ac7f,3,"kalo gratis bisanya acak ga bisa terserah Mau mana , mending J*OX Mah kalo Gini....","kalo gratis bisanya acak ga bisa terserah Mau mana , mending J*OX Mah kalo Gini....",Neutral,Negative,0,0,Negative,Negative,0.958638,0.0020900602,0.03927194,0.958638
4c5f5ad3-fee0-424f-bc7c-94f74a42b762,3,Makin update makin jelek,Makin update makin jelek,Neutral,Neutral,1,0,Neutral,Negative,0.9433572,0.04756527,0.009077534,0.9433572
85dc8659-b5d2-41fc-9dc7-2ddfb06fb18c,2,daftar nya lumayan ribet,daftar nya lumayan ribet,Negative,Negative,0,1,Negative,Neutral,0.24957722,0.5221882,0.22823457,0.5221882
e1f568e2-2307-4f7b-afc9-5a4b47fdb08e,3,Masih bingung makenya,Masih bingung makenya,Neutral,Neutral,1,1,Neutral,Neutral,0.17871752,0.802242,0.019040475,0.802242
5572cb75-d012-4e92-a412-ee13d51e9d9e,4,bayak lagunya dan azik,bayak lagunya dan azik,Positive,Positive,2,2,Positive,Positive,0.03278639,0.042646773,0.92456686,0.92456686
fbb1de2f-96e5-4c60-9811-e27201607583,4,ini knp di spotify gd mini pack yg 2.500 ya? pdhl dulu ada,ini knp di spotify gd mini pack yg 2.500 ya? pdhl dulu ada,Positive,Positive,2,1,Positive,Neutral,0.36490476,0.59291905,0.042176157,0.59291905
15111adc-9e9d-4916-98fb-bac00350cb47,5,menyenangkan💕😍,menyenangkan💕😍,Positive,Positive,2,1,Positive,Neutral,0.14150316,0.5691249,0.289372,0.5691249
3754eee9-3590-48b5-beb8-fec4e814c865,1,dasar kikir,dasar kikir,Negative,Negative,0,0,Negative,Negative,0.92966634,0.05426334,0.016070379,0.92966634
11e1060a-4910-4105-ae6d-9cddddee6b38,3,Coba dlu kalau bagus tambah,Coba dlu kalau bagus tambah,Neutral,Positive,2,2,Positive,Positive,0.11673593,0.0016307905,0.8816332,0.8816332
4cce623e-cb48-4660-95cf-8d18d0ee20c4,2,"Spotify yang baru ribet banget dah, lebih suka yang lama😭✊","Spotify yang baru ribet banget dah, lebih suka yang lama😭✊",Negative,Negative,0,0,Negative,Negative,0.62909263,0.017991502,0.35291585,0.62909263
6b0e95cc-4f7a-4784-839b-374163773286,3,Mbok gk usah di kasih premium nya biar bisa bebas milih lagu,Mbok gk usah di kasih premium nya biar bisa bebas milih lagu,Neutral,Neutral,1,1,Neutral,Neutral,0.4286072,0.48336333,0.08802945,0.48336333
a524cc34-a75b-446e-b3fb-706f10bcb48f,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.02656392,0.00094458944,0.97249156,0.97249156
